Test ID,Type,Skill Used,Test Case Description,Expected Output,Actual Output,Tester Review,Final Review
GMAIL-001,Chat,google-workspace,Send: "check my inbox","AI shows list of recent emails with sender, subject, and date",,Pass/Fail,Approved/Rejected
GMAIL-002,Chat,google-workspace,Send: "show me emails from rushikesh","AI searches and shows emails from Rushikesh only",,Pass/Fail,Approved/Rejected
GMAIL-003,Chat,google-workspace,Send: "search for emails about meeting","AI searches and shows emails with 'meeting' in subject or body",,Pass/Fail,Approved/Rejected
GMAIL-004,Chat,google-workspace,"First check inbox, then send: ""reply to the first email that I'll attend""","AI replies to first email with message containing 'I'll attend'",,Pass/Fail,Approved/Rejected
GMAIL-005,Chat,google-workspace,Send: "send an email to rushikesh@peppi.ai about the project update","AI drafts and sends email to rushikesh@peppi.ai with subject and body",,Pass/Fail,Approved/Rejected
GMAIL-006,Chat,google-workspace,Send: "mark the first email as read","AI marks first email as read",,Pass/Fail,Approved/Rejected
GMAIL-007,Chat,google-workspace,Send: "show my unread emails","AI shows only unread emails",,Pass/Fail,Approved/Rejected
GMAIL-008,Chat,google-workspace,Send: "search emails from last week","AI shows emails from past 7 days",,Pass/Fail,Approved/Rejected
GMAIL-009,Chat,google-workspace,Send: "forward the first email to test@peppi.ai","AI forwards first email to test@peppi.ai",,Pass/Fail,Approved/Rejected
GMAIL-010,Chat,google-workspace,Send: "send email to john@test.com with subject 'Test' and message 'Hello'","AI sends email with exact subject and message",,Pass/Fail,Approved/Rejected
GMAIL-011,Chat,google-workspace,User 1 sends: "check my inbox". User 2 sends: "check my inbox","Each user sees only their own emails (not each other's)",,Pass/Fail,Approved/Rejected
GMAIL-012,Chat,google-workspace,Send: "reply to tanmay's email that I confirm","AI finds tanmay's email and replies with confirmation",,Pass/Fail,Approved/Rejected
GMAIL-013,Chat,google-workspace,Send: "show me emails with attachments","AI shows emails that have attachments",,Pass/Fail,Approved/Rejected
GMAIL-014,Chat,google-workspace,Send: "what's my latest email","AI shows the most recent email received",,Pass/Fail,Approved/Rejected
GMAIL-015,Chat,google-workspace,Send: "send email to multiple people: john@test.com, jane@test.com","AI sends same email to both recipients",,Pass/Fail,Approved/Rejected
CAL-001,Chat,google-workspace,Send: "show my calendar for today","AI lists all events scheduled for today with times",,Pass/Fail,Approved/Rejected
CAL-002,Chat,google-workspace,Send: "create a meeting with rushikesh@peppi.ai tomorrow at 3pm for code review","AI creates calendar event for tomorrow 3pm with rushikesh as attendee",,Pass/Fail,Approved/Rejected
CAL-003,Chat,google-workspace,"Create meeting at 4pm. Then send: ""change the time to 6pm""","AI finds the meeting and updates time to 6pm (NOT creates new event)",,Pass/Fail,Approved/Rejected
